subregion1_code,date,population_den,elder_perc,average_temperature_celsius,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,school_closing,workplace_closing,restrictions_on_gatherings,public_transport_closing,stay_at_home_requirements,public_information_campaigns,testing_policy,facial_coverings,vaccination_policy,stringency_index,search_trends_anxiety,search_trends_apnea,search_trends_asthma,search_trends_chest_pain,search_trends_cough,search_trends_fatigue,search_trends_diarrhea,search_trends_headache,search_trends_heart_arrhythmia,search_trends_fever,search_trends_common_cold,search_trends_pain,search_trends_nausea,search_trends_sore_throat,search_trends_swelling,search_trends_vomiting,new_confirmed,cumulative_confirmed
VT,2021-10-25,27.253400174367915,0.2641384340515649,5.115971399999999,1.3636363636363635,8.777777777777779,10.0,-30.0,-21.428571428571427,6.583333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.172307692307692,0.49,2.6660000000000004,1.5566666666666666,6.350909090909091,4.917272727272728,4.346363636363637,4.413333333333333,2.152,4.009,10.460769230769229,36.637142857142855,1.94,2.482,5.556923076923078,2.50625,338.0,77936.0
NE,2021-10-25,9.61042133578039,0.2237713387530406,7.03634755319149,8.5,9.166666666666666,43.0,25.545454545454547,-7.24,2.555555555555556,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,8.341666666666669,0.56,2.665,1.498,7.739999999999999,4.715833333333333,4.075833333333333,4.26,2.284,4.695833333333334,11.8675,35.977916666666665,2.268333333333333,2.662,5.223333333333334,3.188333333333334,1288.0,558502.0
UT,2021-10-25,13.343481178973231,0.1758934083919544,14.003549400000004,3.8,-0.0909090909090909,17.625,-9.384615384615383,-16.84,4.625,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,6.151764705882352,0.382,1.452,0.88125,5.218571428571429,3.3421428571428566,2.9391666666666665,2.961538461538462,1.27625,2.9823076923076925,10.59722222222222,26.83576923076924,1.6627272727272726,1.7930000000000004,3.457333333333333,2.3227272727272728,7029.0,1083086.0
OH,2021-10-25,102.3811268795256,0.2395558162860573,14.454471808988764,0.7466666666666667,0.7285714285714285,8.863636363636363,11.428571428571429,-13.764044943820224,4.927710843373494,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.9517073170731685,0.4313333333333334,1.921428571428571,1.3697222222222218,5.995064935064935,4.18407894736842,3.7133802816901422,3.557777777777777,2.052619047619048,3.884166666666668,9.837261904761908,32.18123595505619,1.887272727272727,2.058536585365854,4.9021621621621625,2.714137931034482,4650.0,3048338.0
AK,2021-10-25,0.5209663167904292,0.1750127864087916,0.8984516333333334,12.5,7.0,36.0,-7.5,-14.11111111111111,3.75,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,5.0,42.13,8.335,0.475,3.335,1.5425,6.612,5.281999999999999,4.875,4.678,2.1900000000000004,5.003333333333333,10.9,37.98111111111111,2.6725,2.4174999999999995,5.51,3.5849999999999995,2386.0,263296.0
TN,2021-10-25,62.566274915381726,0.2393533355904359,17.330254906249994,6.057692307692308,10.037735849056604,24.94117647058824,8.7,-8.868131868131869,4.573770491803279,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.447166666666668,0.5025,2.673214285714285,1.553157894736842,6.06450980392157,5.378200000000001,4.706382978723405,4.179782608695652,2.279090909090909,4.023137254901961,10.255270270270266,38.70652173913042,2.3286956521739124,2.4140909090909086,6.02690909090909,2.8093333333333343,552.0,2479120.0
SC,2021-10-25,60.85535108334816,0.2523368491019937,20.354866085106384,0.5483870967741935,6.583333333333333,27.785714285714285,10.826086956521738,-12.48936170212766,3.743589743589744,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,8.387500000000001,0.71875,2.7395454545454547,1.8328571428571423,6.600967741935484,5.610967741935485,4.774642857142858,4.4896551724137925,2.5565217391304347,4.29344827586207,10.735116279069766,38.995957446808525,2.4186363636363635,2.633636363636364,6.429374999999999,3.1063999999999994,5108.0,1787252.0
KS,2021-10-25,13.656595353289816,0.2249223802174401,9.964634264150948,0.7307692307692307,4.7,20.83333333333333,8.933333333333334,-10.629032258064516,2.966666666666667,0.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,32.41,7.873846153846154,0.6333333333333333,2.3054545454545456,1.3475,6.222799999999999,4.413333333333333,4.131363636363637,4.199523809523809,2.262,4.150434782608696,11.245757575757576,37.61612903225807,2.054,2.245,5.173076923076922,2.908461538461538,2996.0,862516.0
MS,2021-10-25,24.663778634611024,0.2264080498351152,21.85789263855422,-3.4285714285714284,0.09375,-9.0,8.105263157894736,-11.453333333333331,3.310344827586207,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.21029411764706,0.39,2.461875,1.509,5.724545454545456,4.6118181818181805,3.8995,3.963,2.074615384615384,3.364,9.176739130434784,32.00246575342467,2.397692307692308,2.185,5.367857142857142,2.8427777777777776,1110.0,1003304.0
MN,2021-10-25,24.94635185385754,0.2248649218728518,5.427083261363638,6.829268292682927,17.029411764705884,46.8,-29.3,-13.573170731707316,3.7058823529411766,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,7.853541666666665,0.4166666666666667,2.1228571428571428,1.2813333333333334,6.770500000000001,4.5853846153846165,4.076486486486487,3.997499999999999,1.783529411764706,4.172647058823529,12.015409836065569,32.607500000000016,1.7916666666666667,2.428235294117646,5.209999999999999,2.6686956521739127,5965.0,1546043.0
AL,2021-10-25,35.846738850219126,0.2431211290121246,20.27559011764706,-1.3783783783783785,6.375,4.285714285714286,1.2727272727272727,-10.058823529411764,3.357142857142857,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.73871794871795,0.67,2.319259259259259,1.6959999999999995,6.310277777777777,5.115428571428571,4.432058823529411,4.267941176470587,2.4615,4.180857142857144,9.832999999999998,36.561764705882354,2.464090909090909,2.544,5.588648648648649,3.2465517241379307,602.0,1640624.0
IA,2021-10-25,21.93024953661536,0.2444888859799883,7.571490760000005,12.0,22.3,45.0,-0.2941176470588235,-11.833333333333334,3.3076923076923075,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.276756756756757,0.5325,2.1861538461538466,1.4454545454545455,6.914799999999998,4.623913043478261,4.48695652173913,4.073478260869566,2.185454545454545,4.589230769230769,12.996785714285716,35.948297872340426,1.9745454545454548,2.665454545454545,6.208749999999998,3.135,0.0,955826.0
CT,2021-10-25,256.9188811188812,0.2448470397810888,13.955486999999998,-0.4444444444444444,9.77777777777778,27.5,-10.142857142857142,-16.11111111111111,5.666666666666667,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.781111111111112,0.604,2.318888888888889,1.3877777777777778,6.206666666666667,4.567777777777778,4.245555555555556,4.232222222222223,2.1277777777777778,3.828888888888889,10.763333333333334,35.30777777777778,1.9755555555555555,2.385555555555556,5.451111111111112,2.7488888888888887,1797.0,800906.0
NM,2021-10-25,6.630630902357212,0.2483300386196151,15.561964323529413,-7.571428571428571,0.0,14.6,2.4,-16.444444444444443,3.7142857142857135,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,7.547,0.45,2.1633333333333336,1.2583333333333335,4.848666666666666,4.991333333333333,4.401428571428572,3.9853333333333336,1.91,3.8513333333333337,8.86409090909091,31.392857142857142,1.984,1.885555555555556,4.644117647058823,3.4084615384615384,4642.0,542424.0
MI,2021-10-25,39.69112023029827,0.2370333474234872,7.459380500000001,2.055555555555556,9.038461538461538,-0.4090909090909091,-4.65,-8.5,5.338461538461538,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.415384615384617,0.436,2.1182352941176483,1.2200000000000002,6.996379310344827,4.203207547169813,3.7200000000000006,3.709183673469388,1.904,4.21140350877193,12.157464788732394,33.42370370370369,1.7827272727272727,2.4956666666666667,5.051929824561405,2.645897435897436,17046.0,2505273.0
MA,2021-10-25,271.6661228387816,0.2309745323255953,11.2718518,-8.307692307692308,-2.230769230769231,-1.6,-31.58333333333333,-24.266666666666666,7.846153846153846,1.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,5.0,34.26,7.824666666666667,0.4590909090909091,2.28,1.183076923076923,5.805999999999999,4.113076923076923,3.545714285714286,3.652307692307693,1.9769230769230768,3.642,9.410666666666666,31.780000000000005,1.7476923076923077,2.1661538461538465,4.742666666666666,2.46,6559.0,1634404.0
CO,2021-10-25,20.51549626795819,0.2077097633916338,9.59317423076923,-4.392857142857143,2.2222222222222223,18.0,-13.055555555555555,-18.681818181818183,2.769230769230769,1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,35.65,7.746129032258064,0.49,2.147333333333333,1.192,5.830400000000001,4.357619047619049,4.023913043478262,4.273636363636364,1.7875,4.175416666666666,10.687714285714286,32.63404255319149,1.991875,2.126875,4.738148148148149,2.781666666666667,12310.0,1463206.0
WY,2021-10-25,2.299451899601112,0.2368240349241827,10.032664625,-1.0,2.1666666666666665,37.0,13.0,-16.681818181818183,1.3,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,35.19,8.16181818181818,0.66,2.165,1.67,7.261999999999999,4.296250000000001,3.6766666666666654,4.343333333333333,2.23,4.37,12.45285714285714,34.866086956521734,2.1275,2.8800000000000003,5.107,2.9233333333333333,1818.0,202166.0
NY,2021-10-25,168.62124882321208,0.2236012703636741,11.810827624999998,-1.7222222222222223,10.470588235294118,37.78947368421053,-18.0,-18.59649122807017,5.0,1.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,42.59,8.090967741935483,0.4185,2.2867346938775515,1.3883333333333336,6.4694999999999965,4.499661016949154,3.786333333333334,3.926610169491524,1.948,4.005932203389831,10.733333333333336,34.52890624999999,1.9402222222222223,2.475,5.285245901639344,2.5511538461538468,9122.0,5786458.0
ID,2021-10-25,7.786446970169205,0.2326304725223081,8.207558288888888,8.266666666666667,20.166666666666668,27.5,-3.8,-5.405405405405405,2.210526315789474,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.521111111111113,0.5549999999999999,2.27625,1.5442857142857145,6.450000000000001,4.941428571428572,4.692142857142858,3.7938461538461534,1.9075,4.508461538461538,10.94181818181818,34.61891891891892,2.47875,2.6675,5.333125000000001,3.172,2178.0,572798.0
WI,2021-10-25,35.10598119830445,0.238889374695704,7.003175219178082,1.9090909090909087,15.785714285714286,18.6875,-2.65,-12.357142857142858,3.732142857142857,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,7.420566037735848,0.44,1.837931034482759,1.2899999999999998,6.099361702127657,4.393111111111111,3.983023255813952,3.912142857142857,1.9925925925925927,3.583902439024389,11.330153846153843,34.0974647887324,1.8525925925925923,2.150357142857143,5.39468085106383,2.6448571428571426,8934.0,1744328.0
ND,2021-10-25,4.237930522190796,0.216510822035507,4.810482370370372,-1.8888888888888888,-1.6,-17.5,-7.285714285714286,-12.61904761904762,2.3,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,7.379,0.375,2.204,1.37,6.677499999999999,4.612500000000001,4.388571428571429,4.32375,2.136,4.30625,10.979166666666666,34.22909090909091,1.944,2.724,5.680000000000001,2.806,510.0,290041.0
IN,2021-10-25,71.1234800681358,0.2265325968435333,12.97786404301075,-0.0169491525423728,-0.9375,-2.4166666666666665,7.9393939393939394,-13.279569892473118,5.068493150684931,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.505820895522389,0.4885714285714285,2.042142857142857,1.3376,5.389285714285714,4.318727272727272,4.010416666666666,3.83795918367347,2.1246428571428573,3.5920408163265303,8.543544303797466,33.10945054945057,1.9169230769230767,2.055925925925926,4.832413793103447,2.6369696969696967,5001.0,2030459.0
IL,2021-10-25,87.83065786949491,0.2200145849128877,12.44116626213592,3.63265306122449,9.22,-1.25,-3.125,-15.085106382978724,4.593220338983051,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.982678571428571,0.475,2.082413793103448,1.3490909090909091,5.715306122448979,4.415000000000001,3.989130434782607,3.804888888888888,2.278888888888889,3.5740816326530607,9.330555555555556,34.43340425531915,2.0056000000000003,2.0103846153846154,4.970784313725489,2.6119354838709667,10364.0,3382682.0
AZ,2021-10-25,23.49251721877969,0.2558758161090992,19.7449075,-2.2,4.5,-7.5,10.307692307692308,-18.25,3.466666666666667,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.257333333333332,0.4525,2.4609090909090905,1.6949999999999998,6.336428571428572,4.930714285714286,4.491666666666667,4.290000000000001,2.6340000000000003,5.115714285714286,10.357333333333337,36.79875,2.3280000000000003,2.5189999999999992,5.313076923076924,2.9610000000000003,316.0,2299963.0
AR,2021-10-26,21.92029283027721,0.2467043919198588,14.753939236842108,8.28,9.36,62.0,9.27777777777778,-10.085714285714284,2.103448275862069,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,8.095,0.4466666666666667,1.9576923076923076,1.4954545454545454,5.714347826086955,4.634545454545454,4.03,3.884090909090909,2.3175,3.725714285714286,9.505384615384614,34.78144927536232,2.149230769230769,2.1266666666666665,5.382083333333333,2.656,1009.0,1016676.0
MN,2021-10-26,24.94635185385754,0.2248649218728518,6.662226386363637,6.666666666666667,17.5,47.54545454545455,-11.6,-12.96341463414634,3.764705882352941,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,22.22,7.711200000000002,0.4783333333333333,2.086666666666666,1.195625,7.070975609756098,4.519473684210527,4.092432432432432,3.806666666666667,2.03,4.411951219512195,12.257868852459024,32.69800000000001,1.919,2.598235294117647,5.1987804878048784,2.4621739130434785,13025.0,1559068.0
NC,2021-10-26,74.7248455728429,0.2388242155064968,16.854143772277222,1.9577464788732395,10.276315789473683,27.17391304347826,-6.9375,-12.373737373737374,3.243589743589744,2.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,37.96,8.543333333333331,0.5061538461538462,2.436470588235294,1.4817500000000003,6.068904109589044,4.801506849315069,4.388028169014086,4.272916666666665,2.255,3.707391304347826,10.293370786516851,36.67050505050505,2.1606382978723406,2.423777777777777,5.725066666666666,2.7468965517241384,2492.0,2945158.0
MS,2021-10-26,24.663778634611024,0.2264080498351152,17.1995351566265,-0.5555555555555556,3.3125,-2.0,6.052631578947368,-10.857142857142858,2.3,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.715757575757576,0.36,2.048666666666667,1.3333333333333333,5.384285714285713,4.771428571428571,3.981428571428572,3.4335,1.9523076923076923,3.261818181818182,8.889565217391304,31.641780821917813,1.9753846153846155,2.270833333333333,5.140769230769229,2.7882352941176465,3340.0,1006644.0
LA,2021-10-26,33.95032091479159,0.2192609636837821,21.652575984615385,1.2121212121212122,9.257142857142858,-15.0,-1.08,-15.774193548387096,2.5641025641025643,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,5.0,53.24,7.516315789473682,0.465,2.0242105263157897,1.3375,5.518787878787879,4.509333333333332,3.911428571428572,3.623214285714286,2.2458823529411767,3.3153571428571422,8.905116279069768,36.08285714285714,2.0500000000000003,2.089375,5.137777777777777,2.9888461538461537,920.0,1513361.0
VA,2021-10-26,77.19892037044674,0.2238684646972857,14.907330796992486,-0.1971830985915492,9.450704225352112,24.94117647058824,-8.266666666666667,-14.07751937984496,5.0602409638554215,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.286309523809525,0.4281818181818181,2.323658536585365,1.4125,6.066478873239439,4.849857142857143,4.194918032786885,4.295468750000001,2.124242424242424,3.988059701492538,10.44704081632653,35.5660465116279,1.9728571428571429,2.427352941176471,5.811265822784808,2.75711111111111,2598.0,1839998.0
TN,2021-10-26,62.566274915381726,0.2393533355904359,12.09881690625,10.826923076923077,15.0,60.76923076923077,9.451612903225806,-9.347826086956522,2.9365079365079363,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.453050847457629,0.46,2.4796551724137923,1.566111111111111,6.38294117647059,5.0906,4.42659090909091,4.330408163265308,2.3082608695652174,4.072,10.579733333333332,39.11402173913043,2.2078260869565214,2.3981818181818184,5.88425925925926,3.0193939393939395,6744.0,2485864.0
AZ,2021-10-26,23.49251721877969,0.2558758161090992,17.378626625000003,-2.8,5.846153846153846,-4.928571428571429,9.307692307692308,-18.1875,3.933333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.986428571428571,0.55,2.5863636363636364,1.413,6.797857142857144,4.867142857142858,4.3876923076923084,4.025714285714286,2.479,5.094615384615385,10.615333333333332,35.515,2.244,2.4170000000000003,5.491428571428571,2.811818181818182,901.0,2300864.0
SD,2021-10-26,4.450428890539731,0.2362035813940324,8.056633432835822,6.636363636363637,18.5,54.66666666666666,14.333333333333334,-10.4375,3.363636363636364,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,8.152857142857142,0.41,2.378,1.393333333333333,7.184444444444444,4.211111111111111,4.3125,4.195555555555555,2.1575,3.66,11.409375,31.95633333333334,1.865,2.3375,4.760000000000001,2.502,1436.0,306642.0
AK,2021-10-26,0.5209663167904292,0.1750127864087916,0.4362184333333334,12.5,7.0,37.0,-10.0,-11.333333333333334,4.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,5.0,42.13,9.28,0.73,3.0925,1.6749999999999998,6.44,5.415,4.831666666666667,4.694,2.42,5.208,11.206666666666663,37.101,2.525,2.3025,5.661666666666666,3.3375,1289.0,264585.0
PA,2021-10-26,110.9671913620398,0.2571711202562987,12.028385955882351,-1.3859649122807018,10.559322033898304,4.913043478260869,-4.444444444444445,-15.803030303030305,5.548387096774194,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,5.0,28.7,8.609354838709677,0.4989999999999999,2.3074418604651163,1.5117948717948717,7.104833333333333,4.890000000000001,4.273559322033899,4.297017543859649,2.269249999999999,4.311694915254237,11.947499999999998,36.865303030303046,1.874146341463415,2.5205128205128204,5.4549180327868845,2.7193181818181813,7484.0,3088926.0
VT,2021-10-26,27.253400174367915,0.2641384340515649,8.8750264,-0.6,8.444444444444445,26.0,-28.8,-20.214285714285715,7.333333333333333,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,9.096923076923078,0.84,1.9633333333333327,1.4925000000000002,6.324545454545455,4.566363636363636,4.852222222222222,3.591818181818182,2.376,4.206363636363637,10.174615384615386,34.83857142857143,1.86,2.5460000000000003,5.391666666666667,2.6666666666666665,170.0,78106.0
AL,2021-10-26,35.846738850219126,0.2431211290121246,16.433551176470583,2.026315789473684,7.6976744186046515,12.545454545454543,2.2857142857142856,-9.529411764705882,2.488372093023256,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,7.431951219512195,0.5825,2.5492307692307694,1.636,6.207222222222222,4.9044444444444455,4.16625,4.023428571428572,2.3325000000000005,3.988437500000001,10.070000000000002,36.5125,2.2419999999999995,2.591,5.465833333333332,3.198275862068965,1886.0,1642510.0
FL,2021-10-26,123.37868850496989,0.2900299103538181,24.462381522388068,-5.425925925925926,3.836363636363637,-8.479166666666666,-8.682926829268293,-15.073529411764708,3.537037037037037,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.536111111111113,0.692962962962963,2.498333333333334,1.555128205128205,6.3319607843137256,5.170416666666667,4.768400000000001,4.327234042553192,2.862619047619048,4.112745098039215,10.173035714285716,40.74779411764708,2.263333333333333,2.423095238095238,6.167547169811321,2.995714285714285,2024.0,7276429.0
NE,2021-10-26,9.61042133578039,0.2237713387530406,9.0331559893617,6.533333333333333,8.909090909090908,28.5,21.384615384615383,-6.903846153846154,3.1666666666666665,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,5.0,30.56,9.441666666666666,0.4866666666666666,2.736666666666667,1.3775,7.410769230769231,4.946666666666666,5.335000000000001,4.400909090909091,2.476,4.607692307692307,12.494545454545454,36.04979591836735,1.968,2.736,4.88076923076923,3.0416666666666665,1040.0,559542.0
ID,2021-10-26,7.786446970169205,0.2326304725223081,5.422362888888889,8.833333333333334,19.5,35.0,-9.818181818181818,-8.567567567567568,3.1,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.188947368421053,0.555,2.695555555555556,1.6183333333333334,6.430000000000001,4.996923076923077,4.262857142857143,4.549166666666666,2.435,4.868333333333333,12.399090909090908,34.93694444444444,2.51,2.8825,5.274705882352942,3.2511111111111117,2688.0,575486.0
SC,2021-10-26,60.85535108334816,0.2523368491019937,18.86025095744681,4.3125,8.513513513513514,46.25,8.88,-12.97872340425532,3.5384615384615383,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,32.41,8.387027027027026,0.73375,2.7372,1.666842105263158,6.515483870967741,5.260999999999999,4.5520689655172415,4.322068965517243,2.646521739130435,4.0456666666666665,10.900476190476189,39.82382978723405,2.2875,2.690454545454546,6.50090909090909,3.1108,1190.0,1788442.0
MO,2021-10-26,34.19853671400277,0.2420736022008242,10.533312077586205,13.071428571428571,11.083333333333334,29.545454545454547,9.0,-9.990384615384617,2.396551724137931,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,28.7,8.615208333333333,0.55625,2.3191304347826085,1.5337500000000002,6.332195121951219,5.171999999999999,4.456571428571428,4.320277777777776,2.4578947368421056,4.3440540540540535,10.81952380952381,36.40811881188119,2.461428571428572,2.435555555555556,5.652954545454545,2.954615384615385,1961.0,1661824.0
IA,2021-10-26,21.93024953661536,0.2444888859799883,7.829759279999996,8.457142857142857,18.31578947368421,56.66666666666666,-1.6666666666666667,-10.928571428571429,3.128205128205128,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.69175,0.5249999999999999,2.126153846153846,1.4736363636363634,7.199600000000001,4.838799999999999,4.573478260869565,4.277916666666666,2.2754545454545454,4.587391304347825,12.53827586206897,35.17136842105263,2.12090909090909,2.74,5.572413793103448,3.049375,2054.0,957880.0
UT,2021-10-26,13.343481178973231,0.1758934083919544,7.253749966666667,4.066666666666666,1.181818181818182,19.5,-11.846153846153848,-16.88,5.5,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,5.971176470588236,0.322,1.4709090909090905,0.88875,5.355000000000001,3.171428571428571,2.924615384615384,2.778461538461538,1.391111111111111,3.0146153846153845,10.527777777777777,25.545,1.5090909090909088,1.956,3.4193333333333333,2.2627272727272727,3616.0,1086702.0
MT,2021-10-26,2.7367753145328826,0.2628857056407045,6.896166298245612,8.181818181818182,16.375,36.8,15.625,-9.806451612903226,3.1,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,37.96,7.978181818181818,0.57,2.451428571428571,1.495,6.545999999999999,4.256,4.255,3.67,2.2157142857142857,4.298,11.99153846153846,34.02225806451613,2.065714285714286,2.504285714285714,4.886,2.801428571428572,2252.0,346592.0
WA,2021-10-26,39.4962678892329,0.2249646817091716,9.808564174999995,-2.433333333333333,4.44,25.39130434782609,-11.181818181818182,-19.02777777777778,4.935483870967742,1.0,0.0,1.0,1.0,0.0,2.0,3.0,3.0,5.0,37.04,9.094375,0.6311111111111112,2.200909090909091,1.5894444444444442,6.457142857142856,5.0088888888888885,4.172222222222223,4.547037037037037,2.117391304347826,4.487857142857143,11.20125,37.92472222222222,2.367826086956521,2.525416666666666,5.780344827586207,3.3968000000000007,3976.0,1440752.0
ND,2021-10-26,4.237930522190796,0.216510822035507,7.245124555555554,-5.090909090909091,-0.8,-24.5,-7.571428571428571,-13.761904761904765,3.5,1.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,35.19,8.063333333333333,0.42,2.242,1.428,6.51,4.86,3.93125,4.4783333333333335,2.026,4.49,12.351666666666665,33.29521739130435,2.01,2.9319999999999995,5.204444444444444,2.926666666666667,1482.0,291523.0
IN,2021-10-26,71.1234800681358,0.2265325968435333,9.61575731182796,5.033333333333333,3.114754098360656,47.1,6.121212121212121,-13.279569892473118,3.2666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,7.732794117647056,0.53,2.041851851851852,1.3451999999999995,5.546428571428571,4.4616,3.9863265306122457,3.784285714285716,2.056785714285714,3.68372549019608,9.44109756097561,33.37548387096775,1.817407407407407,2.173214285714285,4.864237288135596,2.5781250000000004,3520.0,2034004.0
WY,2021-10-26,2.299451899601112,0.2368240349241827,7.494675958333333,-2.909090909090909,1.7142857142857142,10.25,10.88888888888889,-15.666666666666666,3.6,1.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0,5.0,35.19,7.275999999999999,0.54,1.8475,1.2966666666666666,7.458,4.537999999999999,4.26111111111111,3.933333333333334,2.4,5.0280000000000005,12.210714285714284,33.26681818181818,1.58,2.75,4.791,3.1714285714285717,682.0,202848.0
IL,2021-10-26,87.83065786949491,0.2200145849128877,9.01954931067962,6.9423076923076925,9.857142857142858,40.4,-0.7419354838709677,-14.052631578947368,3.3559322033898304,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,8.081428571428571,0.4718181818181817,2.1010000000000004,1.2727272727272727,5.360625,4.669199999999999,4.076136363636363,3.8029545454545466,2.16,3.603255813953489,9.827462686567165,34.55421052631578,1.9670370370370371,2.364615384615385,5.3719230769230775,2.498787878787879,4378.0,3387060.0
CA,2021-10-26,93.5995462975736,0.2047144654678755,11.629631169491526,-7.490566037735849,3.02,-2.619047619047619,-28.181818181818183,-22.19298245614035,6.28,1.0,1.0,1.0,0.0,0.0,2.0,3.0,2.0,5.0,40.74,8.748703703703702,0.5253571428571429,2.219756097560976,1.3163888888888886,6.235000000000002,4.5754166666666665,4.072291666666667,4.129583333333332,2.115,4.094255319148935,10.502,35.10508771929824,2.0165,2.346341463414634,5.293673469387757,2.8444186046511635,8912.0,9337112.0
MI,2021-10-26,39.69112023029827,0.2370333474234872,6.66190842857143,7.446428571428571,12.716981132075473,42.15,0.25,-8.037037037037036,3.923076923076923,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,26.85,7.517936507936508,0.4569999999999999,1.9615625,1.2368,7.068103448275863,4.68,3.7961224489795926,3.793478260869564,2.2536666666666667,4.21381818181818,12.134142857142852,32.68703703703702,1.985,2.576,5.0139655172413775,2.8010256410256416,209.0,2505482.0
DE,2021-10-26,147.5119776726878,0.2633278973615653,16.85540125,3.0,7.25,11.333333333333334,-34.0,-17.0,6.25,2.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,30.56,7.369999999999999,0.4066666666666667,1.91,1.35,5.47,4.5,3.3675,3.675,1.9975,3.1775,9.555,32.97,1.785,2.1,4.9725,2.2975,361.0,285257.0
OH,2021-10-26,102.3811268795256,0.2395558162860573,9.70955575280899,5.671052631578948,5.902777777777778,35.26315789473684,12.341463414634148,-12.337078651685394,3.469879518072289,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,25.0,6.887317073170736,0.4313333333333334,2.0347916666666666,1.3652777777777776,5.962597402597401,4.165405405405406,3.856714285714286,3.470416666666668,2.1214285714285714,3.680389610389612,10.224285714285717,31.108314606741565,1.8424444444444443,2.2470731707317078,4.709220779220778,2.48351851851852,7614.0,3055952.0
